Date,Volume,Open,High,Low
2020-05-04 16:00:00,30372862.0,174.49,179.0,173.8
2020-05-05 16:00:00,36839168.0,180.62,183.65,179.9
2020-05-06 16:00:00,32139299.0,182.08,184.2,181.63
2020-05-07 16:00:00,28315992.0,184.17,184.55,182.58
2020-05-08 16:00:00,30912638.0,184.98,185.0,183.36
2020-05-11 16:00:00,30892660.0,183.15,187.51,182.85
2020-05-12 16:00:00,32038199.0,186.8,187.04,182.3
2020-05-13 16:00:00,44711488.0,182.55,184.05,176.54
2020-05-14 16:00:00,41873911.0,177.54,180.69,175.68
2020-05-15 16:00:00,46610382.0,179.06,187.06,177.0
2020-05-18 16:00:00,35306620.0,185.75,186.2,183.96
2020-05-19 16:00:00,26799116.0,185.03,186.6,183.49
2020-05-20 16:00:00,31261334.0,184.81,185.85,183.94
2020-05-21 16:00:00,29119513.0,185.4,186.67,183.29
2020-05-22 16:00:00,20826898.0,183.19,184.46,182.54
2020-05-26 16:00:00,36073609.0,186.34,186.5,181.1
2020-05-27 16:00:00,39517146.0,180.2,181.99,176.6
2020-05-28 16:00:00,33831824.0,180.74,184.15,180.38
2020-05-29 16:00:00,42146720.0,182.73,184.27,180.41
2020-06-01 16:00:00,22668821.0,182.54,183.0,181.46
2020-06-02 16:00:00,30794585.0,184.25,185.0,181.35
2020-06-03 16:00:00,27311016.0,184.82,185.94,183.58
2020-06-04 16:00:00,28761809.0,184.3,185.84,182.3
2020-06-05 16:00:00,39893643.0,182.62,187.73,182.01
2020-06-08 16:00:00,33211590.0,185.94,188.55,184.44
2020-06-09 16:00:00,29783916.0,188.0,190.7,187.26
2020-06-10 16:00:00,43872329.0,191.13,198.52,191.01
2020-06-11 16:00:00,52854672.0,193.13,195.76,186.07
2020-06-12 16:00:00,43373587.0,190.54,191.72,185.18
2020-06-15 16:00:00,32770189.0,184.58,190.82,184.01
2020-06-16 16:00:00,42556656.0,192.89,195.58,191.46
2020-06-17 16:00:00,25687822.0,195.03,196.32,193.69
2020-06-18 16:00:00,23061648.0,194.0,196.49,194.0
2020-06-19 16:00:00,44441141.0,198.59,199.29,194.37
2020-06-22 16:00:00,32818929.0,195.79,200.76,195.23
2020-06-23 16:00:00,30917447.0,202.09,203.95,201.43
2020-06-24 16:00:00,36740647.0,201.6,203.25,196.56
2020-06-25 16:00:00,27803933.0,197.8,200.61,195.47
2020-06-26 16:00:00,54675780.0,199.73,199.89,194.88
2020-06-29 16:00:00,26701586.0,195.78,198.53,193.55
2020-06-30 16:00:00,34310283.0,197.88,204.4,197.74
2020-07-01 16:00:00,32061206.0,203.14,206.35,201.77
2020-07-02 16:00:00,29315762.0,205.68,208.02,205.0
2020-07-06 16:00:00,31897629.0,208.83,211.13,208.09
2020-07-07 16:00:00,33600732.0,210.45,214.67,207.99
2020-07-08 16:00:00,33600025.0,210.07,213.26,208.69
2020-07-09 16:00:00,33121681.0,216.33,216.38,211.47
2020-07-10 16:00:00,26177633.0,213.62,214.08,211.08
2020-07-13 16:00:00,38135606.0,214.48,215.8,206.5
2020-07-14 16:00:00,37591820.0,206.13,208.85,202.03
2020-07-15 16:00:00,32179409.0,209.56,211.33,205.03
2020-07-16 16:00:00,29940653.0,205.4,205.7,202.31
2020-07-17 16:00:00,31635281.0,204.47,205.04,201.39
2020-07-20 16:00:00,36884836.0,205.0,212.3,203.01
2020-07-21 16:00:00,38105777.0,213.66,213.94,208.03
2020-07-22 16:00:00,49605692.0,209.2,212.3,208.39
2020-07-23 16:00:00,67457035.0,207.19,210.92,202.15
2020-07-24 16:00:00,39826989.0,200.42,202.86,197.51
2020-07-27 16:00:00,30160867.0,201.47,203.97,200.86
2020-07-28 16:00:00,23251388.0,203.61,204.7,201.74
2020-07-29 16:00:00,19632602.0,202.5,204.65,202.01
2020-07-30 16:00:00,25079596.0,201.0,204.46,199.57
2020-07-31 16:00:00,51247969.0,204.4,205.1,199.01
2020-08-03 16:00:00,78983009.0,211.52,217.64,210.44
2020-08-04 16:00:00,49280056.0,214.17,214.77,210.31
2020-08-05 16:00:00,28858621.0,214.9,215.0,211.57
2020-08-06 16:00:00,32656843.0,212.34,216.37,211.55
2020-08-07 16:00:00,27820421.0,214.85,215.7,210.93
2020-08-10 16:00:00,36716462.0,211.67,211.88,206.35
2020-08-11 16:00:00,36446459.0,207.16,207.65,203.14
2020-08-12 16:00:00,28041364.0,205.29,210.28,204.75
2020-08-13 16:00:00,22588870.0,209.44,211.35,208.15
2020-08-14 16:00:00,17958936.0,208.76,209.59,207.51
2020-08-17 16:00:00,20184757.0,209.6,211.19,208.92
2020-08-18 16:00:00,21336167.0,210.53,212.36,209.21
2020-08-19 16:00:00,27627561.0,211.49,212.1,209.25
2020-08-20 16:00:00,26981478.0,209.54,215.0,208.91
2020-08-21 16:00:00,36249319.0,213.86,216.25,212.85
2020-08-24 16:00:00,25460147.0,214.79,215.52,212.43
2020-08-25 16:00:00,23043696.0,213.1,216.61,213.1
2020-08-26 16:00:00,39600828.0,217.88,222.09,217.36
2020-08-27 16:00:00,57602195.0,222.89,231.15,219.4
2020-08-28 16:00:00,26292896.0,228.18,230.64,226.58
2020-08-31 16:00:00,28774156.0,227.0,228.7,224.31
2020-09-01 16:00:00,25791235.0,225.51,227.45,224.43
2020-09-02 16:00:00,34080839.0,227.97,232.86,227.35
2020-09-03 16:00:00,58400288.0,229.27,229.31,214.96
2020-09-04 16:00:00,59664072.0,215.1,218.36,205.19
2020-09-08 16:00:00,52924330.0,206.5,210.03,202.2
2020-09-09 16:00:00,45678986.0,207.6,214.84,206.7
2020-09-10 16:00:00,35461514.0,213.4,214.74,204.11
2020-09-11 16:00:00,33620073.0,207.2,208.63,201.24
2020-09-14 16:00:00,30375768.0,204.24,209.2,204.03
2020-09-15 16:00:00,21823942.0,208.42,209.78,206.93
2020-09-16 16:00:00,26372464.0,210.62,210.65,204.64
2020-09-17 16:00:00,34011257.0,200.05,204.33,199.96
2020-09-18 16:00:00,55225326.0,202.8,203.65,196.25
2020-09-21 16:00:00,39839657.0,197.19,202.71,196.38
2020-09-22 16:00:00,33517065.0,205.06,208.1,202.08
2020-09-23 16:00:00,30803780.0,207.9,208.1,200.03
2020-09-24 16:00:00,31202493.0,199.85,205.57,199.2
2020-09-25 16:00:00,29437312.0,203.55,209.04,202.54
2020-09-28 16:00:00,32004936.0,210.88,212.57,208.06
2020-09-29 16:00:00,24464472.0,209.35,210.07,206.81
2020-09-30 16:00:00,33829088.0,207.73,211.98,206.54
2020-10-01 16:00:00,27158418.0,213.49,213.99,211.32
2020-10-02 16:00:00,33154781.0,208.0,210.99,205.54
2020-10-05 16:00:00,21331561.0,207.22,210.41,206.98
2020-10-06 16:00:00,28554261.0,208.82,210.18,204.82
2020-10-07 16:00:00,25681054.0,207.06,210.11,206.72
2020-10-08 16:00:00,19925837.0,210.51,211.19,208.32
2020-10-09 16:00:00,26458047.0,211.23,215.86,211.23
2020-10-12 16:00:00,40461368.0,218.79,223.86,216.81
2020-10-13 16:00:00,28950843.0,222.72,225.21,220.43
2020-10-14 16:00:00,23451713.0,223.0,224.22,219.13
2020-10-15 16:00:00,22733064.0,217.1,220.36,216.01
2020-10-16 16:00:00,26057882.0,220.15,222.29,219.32
2020-10-19 16:00:00,27625841.0,220.42,222.3,213.72
2020-10-20 16:00:00,22753511.0,215.8,217.37,213.09
2020-10-21 16:00:00,22724906.0,213.12,216.92,213.12
2020-10-22 16:00:00,22351450.0,213.93,216.06,211.7
2020-10-23 16:00:00,18879608.0,215.03,216.28,213.16
2020-10-26 16:00:00,37111561.0,213.85,216.34,208.1
2020-10-27 16:00:00,36700325.0,211.59,214.67,210.33
2020-10-28 16:00:00,51195593.0,207.67,208.84,202.1
2020-10-29 16:00:00,31432563.0,204.07,207.36,203.37
2020-10-30 16:00:00,36980111.0,203.5,204.29,199.62
2020-11-02 16:00:00,30842163.0,204.29,205.28,200.12
2020-11-03 16:00:00,27512030.0,203.89,208.12,203.12
2020-11-04 16:00:00,42311777.0,214.02,218.32,212.42
2020-11-05 16:00:00,36080137.0,222.04,224.12,221.15
2020-11-06 16:00:00,25231895.0,222.26,224.36,218.03
2020-11-09 16:00:00,44394950.0,224.44,228.12,217.88
2020-11-10 16:00:00,44045120.0,214.5,216.5,209.72
2020-11-11 16:00:00,29440788.0,212.39,218.04,212.2
2020-11-12 16:00:00,21616115.0,217.21,219.11,214.46
2020-11-13 16:00:00,18630307.0,216.36,217.42,214.16
2020-11-16 16:00:00,24953344.0,214.87,217.74,214.52
2020-11-17 16:00:00,24154112.0,216.1,217.68,214.08
2020-11-18 16:00:00,28372789.0,213.65,215.17,210.93
2020-11-19 16:00:00,24792746.0,211.38,213.03,209.93
2020-11-20 16:00:00,22843119.0,212.2,213.29,210.0
2020-11-23 16:00:00,25683507.0,210.95,212.29,208.16
2020-11-24 16:00:00,33979731.0,209.59,214.25,208.86
2020-11-25 16:00:00,21012887.0,215.11,215.29,212.46
2020-11-27 13:00:00,14512213.0,214.85,216.27,214.04
2020-11-30 16:00:00,33064753.0,214.1,214.76,210.84
2020-12-01 16:00:00,30931318.0,214.51,217.32,213.35
2020-12-02 16:00:00,23724509.0,214.88,215.47,212.8
2020-12-03 16:00:00,25120922.0,214.61,216.38,213.65
2020-12-04 16:00:00,24666039.0,214.22,215.38,213.18
2020-12-07 16:00:00,24619997.0,214.37,215.54,212.99
2020-12-08 16:00:00,23284094.0,213.97,216.95,212.89
2020-12-09 16:00:00,32440603.0,215.16,215.23,211.21
2020-12-10 16:00:00,26467017.0,211.77,213.08,210.36
2020-12-11 16:00:00,30979440.0,210.05,213.32,209.11
2020-12-14 16:00:00,28798379.0,213.1,216.21,212.88
2020-12-15 16:00:00,27018106.0,215.17,215.42,212.24
2020-12-16 16:00:00,35023253.0,214.75,220.11,214.72
2020-12-17 16:00:00,32515784.0,219.87,220.89,217.92
2020-12-18 16:00:00,63354922.0,218.59,219.69,216.02
2020-12-21 16:00:00,37181886.0,217.55,224.0,217.28
2020-12-22 16:00:00,22643397.0,222.69,225.63,221.85
2020-12-23 16:00:00,18699638.0,223.11,223.56,220.8
2020-12-24 13:00:00,10550572.0,221.42,223.61,221.2
2020-12-28 16:00:00,17933496.0,224.45,226.03,223.02
2020-12-29 16:00:00,17403213.0,226.31,227.18,223.58
2020-12-30 16:00:00,20272337.0,225.23,225.63,221.47
2020-12-31 16:00:00,20942132.0,221.7,223.0,219.68
2021-01-04 16:00:00,37130139.0,222.53,223.0,214.81
2021-01-05 16:00:00,23822953.0,217.26,218.52,215.7
2021-01-06 16:00:00,35930653.0,212.17,216.49,211.94
2021-01-07 16:00:00,27694480.0,214.04,219.34,213.71
2021-01-08 16:00:00,22956206.0,218.68,220.58,217.03
2021-01-11 16:00:00,23047029.0,218.47,218.91,216.73
2021-01-12 16:00:00,23249336.0,216.5,217.1,213.32
2021-01-13 16:00:00,20087080.0,214.02,216.76,213.93
2021-01-14 16:00:00,29346737.0,215.91,217.46,212.74
2021-01-15 16:00:00,31746512.0,213.52,214.51,212.03
2021-01-19 16:00:00,30480859.0,213.75,216.98,212.63
2021-01-20 16:00:00,37777260.0,217.7,225.79,217.29
2021-01-21 16:00:00,30749553.0,224.7,226.3,222.42
2021-01-22 16:00:00,30172663.0,227.08,230.07,225.8
2021-01-25 16:00:00,33152095.0,229.12,229.78,224.22
2021-01-26 16:00:00,49169601.0,231.86,234.18,230.08
2021-01-27 16:00:00,69870638.0,238.0,240.44,230.14
2021-01-28 16:00:00,49111159.0,235.61,242.64,235.09
2021-01-29 16:00:00,42503138.0,235.99,238.02,231.35
2021-02-01 16:00:00,33314193.0,235.06,242.5,232.43
2021-02-02 16:00:00,25916337.0,241.3,242.31,238.69
2021-02-03 16:00:00,27158104.0,239.57,245.09,239.26
2021-02-04 16:00:00,25296100.0,242.66,243.24,240.37
2021-02-05 16:00:00,18054752.0,242.23,243.28,240.42
2021-02-08 16:00:00,22211929.0,243.15,243.68,240.81
2021-02-09 16:00:00,23564953.0,241.87,244.76,241.38
2021-02-10 16:00:00,22186706.0,245.0,245.92,240.89
2021-02-11 16:00:00,15751059.0,244.78,245.15,242.15
2021-02-12 16:00:00,16561079.0,243.93,245.3,242.73
2021-02-16 16:00:00,26728490.0,245.03,246.13,242.92
2021-02-17 16:00:00,21673109.0,241.32,244.31,240.94
2021-02-18 16:00:00,16925563.0,241.8,243.93,240.86
2021-02-19 16:00:00,25262600.0,243.75,243.86,240.18
2021-02-22 16:00:00,36446936.0,237.42,237.93,232.4
2021-02-23 16:00:00,30228704.0,230.33,234.83,228.73
2021-02-24 16:00:00,26339746.0,230.01,235.2,229.0
2021-02-25 16:00:00,39542235.0,232.08,234.59,227.88
2021-02-26 16:00:00,37819227.0,231.53,235.37,229.54
2021-03-01 16:00:00,25332837.0,235.9,237.47,233.15
2021-03-02 16:00:00,22812459.0,237.01,237.3,233.45
2021-03-03 16:00:00,34029526.0,232.16,233.58,227.26
2021-03-04 16:00:00,44727785.0,226.74,232.49,224.26
2021-03-05 16:00:00,41872770.0,229.52,233.27,226.46
2021-03-08 16:00:00,35267440.0,231.37,233.37,227.13
2021-03-09 16:00:00,33080531.0,232.88,235.38,231.67
2021-03-10 16:00:00,29746812.0,237.0,237.0,232.04
2021-03-11 16:00:00,29907586.0,234.96,239.17,234.31
2021-03-12 16:00:00,22653662.0,234.01,235.82,233.23
2021-03-15 16:00:00,26042669.0,234.96,235.19,231.81
2021-03-16 16:00:00,28092196.0,236.28,240.06,235.94
2021-03-17 16:00:00,29562100.0,236.15,238.55,233.23
2021-03-18 16:00:00,34852251.0,232.56,234.19,230.33
2021-03-19 16:00:00,46430730.0,231.02,232.47,229.35
2021-03-22 16:00:00,30127005.0,230.27,236.9,230.14
2021-03-23 16:00:00,31638376.0,237.49,241.05,237.07
2021-03-24 16:00:00,25620127.0,237.85,238.0,235.32
2021-03-25 16:00:00,34061853.0,235.3,236.94,231.57
2021-03-26 16:00:00,25479853.0,231.55,236.71,231.55
2021-03-29 16:00:00,25227455.0,236.59,236.8,231.88
2021-03-30 16:00:00,24792012.0,233.53,233.85,231.1
2021-03-31 16:00:00,43623471.0,232.91,239.1,232.39
