Date,Close
2020-10-16 16:00:00,219.66
2020-10-19 16:00:00,214.22
2020-10-20 16:00:00,214.65
2020-10-21 16:00:00,214.8
2020-10-22 16:00:00,214.89
2020-10-23 16:00:00,216.23
2020-10-26 16:00:00,210.08
2020-10-27 16:00:00,213.25
2020-10-28 16:00:00,202.68
2020-10-29 16:00:00,204.72
2020-10-30 16:00:00,202.47
2020-11-02 16:00:00,202.33
2020-11-03 16:00:00,206.43
2020-11-04 16:00:00,216.39
2020-11-05 16:00:00,223.29
2020-11-06 16:00:00,223.72
2020-11-09 16:00:00,218.39
2020-11-10 16:00:00,211.01
2020-11-11 16:00:00,216.55
2020-11-12 16:00:00,215.44
2020-11-13 16:00:00,216.51
2020-11-16 16:00:00,217.23
2020-11-17 16:00:00,214.46
2020-11-18 16:00:00,211.08
2020-11-19 16:00:00,212.42
2020-11-20 16:00:00,210.39
2020-11-23 16:00:00,210.11
2020-11-24 16:00:00,213.86
2020-11-25 16:00:00,213.87
2020-11-27 13:00:00,215.23
2020-11-30 16:00:00,214.07
2020-12-01 16:00:00,216.21
2020-12-02 16:00:00,215.37
2020-12-03 16:00:00,214.24
2020-12-04 16:00:00,214.36
2020-12-07 16:00:00,214.29
2020-12-08 16:00:00,216.01
2020-12-09 16:00:00,211.8
2020-12-10 16:00:00,210.52
2020-12-11 16:00:00,213.26
2020-12-14 16:00:00,214.2
2020-12-15 16:00:00,214.13
2020-12-16 16:00:00,219.28
2020-12-17 16:00:00,219.42
2020-12-18 16:00:00,218.59
2020-12-21 16:00:00,222.59
2020-12-22 16:00:00,223.94
2020-12-23 16:00:00,221.02
2020-12-24 13:00:00,222.75
2020-12-28 16:00:00,224.96
2020-12-29 16:00:00,224.15
2020-12-30 16:00:00,221.68
2020-12-31 16:00:00,222.42
2021-01-04 16:00:00,217.69
2021-01-05 16:00:00,217.9
2021-01-06 16:00:00,212.25
2021-01-07 16:00:00,218.29
2021-01-08 16:00:00,219.62
2021-01-11 16:00:00,217.49
2021-01-12 16:00:00,214.93
2021-01-13 16:00:00,216.34
2021-01-14 16:00:00,213.02
2021-01-15 16:00:00,212.65
2021-01-19 16:00:00,216.44
2021-01-20 16:00:00,224.34
2021-01-21 16:00:00,224.97
2021-01-22 16:00:00,225.95
2021-01-25 16:00:00,229.53
2021-01-26 16:00:00,232.33
2021-01-27 16:00:00,232.9
2021-01-28 16:00:00,238.93
2021-01-29 16:00:00,231.96
2021-02-01 16:00:00,239.65
2021-02-02 16:00:00,239.51
2021-02-03 16:00:00,243.0
2021-02-04 16:00:00,242.01
2021-02-05 16:00:00,242.2
2021-02-08 16:00:00,242.47
2021-02-09 16:00:00,243.77
2021-02-10 16:00:00,242.82
2021-02-11 16:00:00,244.49
2021-02-12 16:00:00,244.99
2021-02-16 16:00:00,243.7
2021-02-17 16:00:00,244.2
2021-02-18 16:00:00,243.79
2021-02-19 16:00:00,240.97
2021-02-22 16:00:00,234.51
2021-02-23 16:00:00,233.27
2021-02-24 16:00:00,234.55
2021-02-25 16:00:00,228.99
2021-02-26 16:00:00,232.38
2021-03-01 16:00:00,236.94
2021-03-02 16:00:00,233.87
2021-03-03 16:00:00,227.56
2021-03-04 16:00:00,226.73
2021-03-05 16:00:00,231.6
2021-03-08 16:00:00,227.39
2021-03-09 16:00:00,233.78
2021-03-10 16:00:00,232.42
2021-03-11 16:00:00,237.13
2021-03-12 16:00:00,235.75
2021-03-15 16:00:00,234.81
2021-03-16 16:00:00,237.71
2021-03-17 16:00:00,237.04
2021-03-18 16:00:00,230.72
2021-03-19 16:00:00,230.35
2021-03-22 16:00:00,235.99
2021-03-23 16:00:00,237.58
2021-03-24 16:00:00,235.46
2021-03-25 16:00:00,232.34
2021-03-26 16:00:00,236.48
2021-03-29 16:00:00,235.24
2021-03-30 16:00:00,231.85
2021-03-31 16:00:00,235.77
